user_id,number_of_orders,total_order_value
200267212,0,0
692437482,0,0
874840617,1,9.82857142857143
618203110,0,0
85909282,9,53.4342857142857
964022906,1,14.75
555840412,1,31.9
460145556,0,0
139573967,2,9.73846153846154
286479611,1,14.5
190897945,1,20.4
880566244,2,21.09
514455594,3,22.4571428571429
433223555,0,0
725385503,1,8.5
73673982,1,11.38
116798323,1,9.55714285714286
754506624,0,0
379059047,1,22.1
864774593,7,13.5210526315789
329745539,2,27.7
531075858,0,0
544137275,1,13.6
29012044,1,27.5
969894063,0,0
806822362,0,0
462549496,2,36.9
494513643,1,10.9
989063797,5,47.1263440860215
76208729,0,0
262712207,1,8.14642857142857
262555897,1,10.4
497216927,1,8.65
543563041,0,0
494128457,0,0
214483536,0,0
181702605,1,10.8
847860773,1,16.2
421822258,1,14.5078125
705872256,17,203.97162601626
95964526,1,16.085
49875685,0,0
642653597,1,33.935
435208522,0,0
590102146,1,30.6
323331439,2,61.0986086956522
374504497,3,34.7155555555556
113866163,1,10
249884007,0,0
314598192,1,12.75
292377718,7,63.154
785512798,10,174.979545454545
255004507,1,20.0125
879891047,1,3.93333333333333
213230162,2,87.95
119257610,0,0
277300441,0,0
925381598,2,39.0075
488941830,3,120.948
870059687,3,39.27
810374372,2,21.8375
389484754,0,0
222669499,0,0
36870664,0,0
956606266,4,25.2509259259259
997283547,2,17.95
66433765,10,75.014705882353
645723401,0,0
8011157,1,18.975
670501231,1,60.3
483691970,1,91.97
909734428,2,49.79
348423336,0,0
202187499,2,20.2947368421053
696950359,1,7.595
437540945,4,23.5373737373737
213375692,1,4.3
949908992,1,10.45
531178268,0,0
12181570,1,7.375
372283817,0,0
821123479,1,6.2
374168870,1,12
522601331,1,9.73166666666667
333523929,1,16
422237288,4,29.6275862068966
607568640,0,0
519236524,0,0
155337221,1,11.35
455185309,1,10.95
871493427,1,10.1125
944046119,2,52.3375
675004775,4,29.675
431304715,0,0
139106484,1,8.974
806276525,0,0
719623593,1,15
493722760,1,12.0333333333333
397730007,1,12.2071428571429
309596272,0,0
852810240,14,101.708108108108
998345377,3,19.2
258567297,1,14.84
455943852,1,8.05
899120071,0,0
267052604,1,5.05
451784219,0,0
670150881,1,8.68166666666667
302296765,1,15.225
32964361,1,10.2857142857143
634002647,0,0
678653805,2,10.917816091954
905674311,1,14.6
778422054,1,18.05
321388145,2,29.0388888888889
102035113,0,0
953376209,10,61.6551724137931
321180829,0,0
252496710,1,18.2
689392132,1,11.99375
759174364,0,0
462193756,2,28.5119047619048
737740830,0,0
851110943,1,10.6
555725775,2,29.4055555555556
544275968,19,55.8014492753623
990502927,0,0
570416419,0,0
309752582,15,118.406111111111
540961118,0,0
100729286,17,72.9333333333333
764655994,2,28.745
863924420,1,9.6375
365124450,1,10.15
475880413,0,0
706397582,1,14.5333333333333
200967912,3,37.7333333333333
352817633,0,0
988912877,1,25.4
245247160,0,0
222586153,0,0
975871573,0,0
200042279,18,136.38
684557302,19,95.8463565891473
938491525,1,8.78333333333333
617520027,3,28.8954545454545
253193467,6,69.9
522035381,1,14.2666666666667
933431762,1,9.3375
87290569,3,17.847
857406463,0,0
434651905,1,8.175
720543836,0,0
74106629,2,48.09
410158298,0,0
12106110,1,6.925
245166310,1,20.08
944854619,2,28.1733333333333
739233860,1,10.0428571428571
757659774,1,9.9
347494809,1,14.44
271072097,0,0
469184586,0,0
839533223,0,0
778360268,10,84.4320175438597
791952401,1,9.76
249444523,7,110.742592592593
406130521,1,13.924
753541814,1,8.325
459935346,1,7.825
12274647,0,0
336887289,0,0
545628858,6,50.4545454545455
246918060,0,0
111099646,2,19.534375
250611657,1,6.96666666666667
276788391,1,8.1
459628116,0,0
156609261,1,16.4571428571429
304921695,0,0
729208460,2,14.4545454545455
472956139,1,12.8
552518725,1,5.4
934337282,0,0
527080421,0,0
384924814,2,112.645
99862943,0,0
62418215,1,15.2
918336868,0,0
437202822,2,30.6033333333333
483918350,1,7.05
191804912,7,61.7842105263158
908225228,1,17.4388888888889
275644264,1,25.2714285714286
16726787,1,5.5
10307297,1,18.16
647997981,1,19.525
620824097,0,0
536816208,0,0
861073110,2,54.5666666666667
48079368,3,36.6708333333333
416486158,0,0
214618286,0,0
692729989,1,11.3
865261140,0,0
3071023,1,8.3
948476699,5,40.9511764705882
200139299,1,5.46666666666667
61787585,0,0
5283817,9,79.6527272727273
596528473,0,0
617595487,2,19.372
330106669,4,58.8260869565217
761637594,1,10.2428571428571
805345502,1,11.1
820453672,0,0
1832770,0,0
892738311,6,40.0190476190476
739239250,1,14.3
845004073,0,0
818581895,0,0
651016381,1,9.2375
112110470,1,24.25
108718713,0,0
311183428,2,50.5866666666667
450560689,2,25.0323611111111
397937721,8,38.4420175438597
271564034,1,52.376
431750638,1,22.3964285714286
358335546,1,24.33
111805736,1,8.61428571428571
555837518,0,0
970142003,1,7.96875
494093223,4,113.103157894737
79511352,0,0
863540283,0,0
754305747,0,0
167207448,0,0
524935201,1,20.75
509095040,0,0
2263970,0,0
510251394,0,0
395102581,0,0
474472176,0,0
536961738,2,17.825
885697524,0,0
832287616,10,56.0219298245614
873692547,2,15.6
594625803,1,10.9
556076125,7,33.175
652719621,1,11.56875
703896622,1,15.25
528072181,0,0
568992012,4,22.3972972972973
496762720,17,206.282857142857
4410637,0,0
232455243,3,32.7716666666667
116103013,1,3.1
443945712,6,114.762727272727
756923840,1,9.6
267036434,0,0
234627413,0,0
951310392,1,10.95
51896935,0,0
928584705,1,6.9
250347547,0,0
27625367,1,12.7
384337304,3,28.9977777777778
150294677,2,9.875
237496340,2,17.4178571428571
164256224,1,57.8666666666667
691352645,1,8.56
420447808,1,15.2
688653702,0,0
313062042,2,71.1883333333333
114584480,17,94.7840425531915
117732240,0,0
629814617,1,5.85
289229958,24,92.7384615384615
917014871,2,28.35
444860565,0,0
372434737,1,15.2
405429821,0,0
944276442,1,11.7
686433022,1,4.26071428571429
125727057,4,81.3244444444445
782983441,0,0
50290715,0,0
85598109,0,0
344833596,1,6.8
553774595,1,14.6661538461538
539753758,1,10.7571428571429
918915045,1,11.1
164711878,1,3.3
708815196,1,8.18
198581589,1,16.04
506974274,1,9.96666666666667
62380485,0,0
522304881,2,40.5185714285714
295708738,1,6
849520893,3,48.4866666666667
459509536,0,0
79500572,2,151.318571428571
881881404,0,0
300268678,0,0
188145102,0,0
469685856,0,0
607454003,0,0
655225971,5,32.6
299677225,0,0
461541566,0,0
849817343,1,4.6
783766438,1,19.5
890097211,1,16.9857142857143
188585635,0,0
207361899,0,0
791141405,1,8.7
512450514,1,13.9666666666667
957457886,4,23.72
168894518,11,80.5304054054054
882883944,0,0
565865812,0,0
45950318,0,0
204623779,1,3.9
41604531,3,27.4125
633130914,2,47.2927272727273
934401962,0,0
515247924,0,0
667792955,1,6.82631578947368
567730752,0,0
2350210,1,12.5375
338008409,1,4.4425
256869447,0,0
449982512,0,0
159911884,1,13.06
802471185,1,5.1
325298789,0,0
179767595,1,80.16
606963513,0,0
99191689,11,68.8357142857143
849186713,0,0
125894147,1,9
387409604,10,54.2280701754386
251209947,0,0
210516496,9,72.875
719460446,0,0
567524485,0,0
902018444,1,27
214898566,3,17.0296875
890769514,0,0
977914383,2,12.720652173913
485686270,3,22.0035714285714
810676212,1,33.83
791890615,0,0
220202326,1,11.375
322241212,1,8.96666666666667
645073707,0,0
7148757,1,13.1285714285714
223689656,1,8.65
786741718,1,9.62625
792146441,1,20.75
245349570,1,17.3
470975513,1,89.55
316527812,1,5.57941176470588
900315204,0,0
298252818,1,9.35
705789959,8,103.155714285714
433584685,0,0
574485869,0,0
132480727,10,76.2424242424242
487885390,0,0
855343540,3,112.091666666667
492639370,0,0
368067390,1,10.525
346699983,12,90.9536842105263
815027389,7,172.742592592593
929693598,1,5.1
946654879,0,0
584094792,1,11.7
297212548,1,5.92951388888889
50393125,2,13.9481481481481
496203607,2,80.8991666666667
347189026,0,0
600134383,2,100.716666666667
804461542,2,64.0183333333334
842958369,0,0
445061442,1,23.5666666666667
277251931,1,21.1
425844645,5,60.9333333333333
679549992,1,6.075
372057437,1,6.8
50515648,1,9.2047619047619
619877953,0,0
989462657,1,19.9
622418090,4,17.3076923076923
421709068,7,66.2413793103448
370060243,1,6.2975
63850508,2,37.0916666666667
457454499,2,32.0904761904762
344273036,0,0
90075752,1,9.77222222222222
187401282,0,0
350261326,0,0
617832647,1,9.9
385843610,0,0
978929150,0,0
814302235,1,10.02
757654384,4,31.204347826087
506863580,0,0
991439340,1,8.84285714285714
299125998,0,0
112795000,0,0
728747416,4,46.7094444444445
77651802,1,7.85
472179979,1,17.4
456800862,0,0
136934314,0,0
127888447,1,16.9571428571429
226585533,0,0
681025405,1,6.8875
151919961,0,0
263155634,1,46.875
778414168,0,0
543711465,0,0
517849847,5,77.9391891891892
67674912,0,0
506234397,0,0
142022474,1,4.9
208774079,1,20.15
454419929,0,0
964725053,8,66.7473684210526
953358592,0,0
880128207,1,10.4
272934541,0,0
989775277,3,27.7666666666667
545192268,13,146.477444444444
437283672,1,22.5
797981315,0,0
568580925,0,0
520071974,0,0
67777322,5,71.4509090909091
374509887,0,0
958616736,0,0
682663965,1,10.7
981888260,1,6.2875
763701964,0,0
640143304,1,7.6
770741304,1,13.55
14597737,3,14.9793103448276
502283527,0,0
36331664,0,0
788342548,1,14.575
66278902,1,15.1666666666667
582490019,1,7.56666666666667
752121350,1,7.06
496462327,1,9.525
5725797,1,12.5666666666667
325320349,1,7.2
521585117,1,14.4571428571429
720791776,0,0
136372307,0,0
680060595,1,14.4538461538462
603115053,2,17.5384615384615
10210277,8,141.776140350877
143655644,2,17.1416666666667
765834957,7,51.07
477174013,1,98.1
87335136,2,50.145
607118376,2,64.7
521424864,0,0
681374308,1,36.05
58262525,1,12.22
691533409,1,11.5
732911390,2,25.9464285714286
522734634,1,4.68333333333333
674552015,1,11.6471428571429
919270785,0,0
358882830,1,19.32
64548712,1,8.18
491766190,0,0
613939620,0,0
837602156,2,29.2
954173929,2,89.175
865056320,25,175.096153846154
896128621,0,0
983327390,1,11.7076923076923
322129469,1,131.676666666667
360596850,0,0
916171535,1,9
541370758,2,13.1166666666667
151930741,3,17.1692307692308
220919196,1,6.15
116313223,1,6.48571428571429
112038953,13,134.141428571429
325266449,1,44.89
929912092,0,0
458927416,2,30.3
876841754,1,23.7642857142857
150651864,2,24.0476190476191
496168373,0,0
299431781,1,13.2125
618030630,1,11.95
181373815,2,9.47045454545455
639889974,0,0
214974026,0,0
784391678,0,0
707376066,1,9.24
695177049,1,5
16722844,7,92.691375
455088289,0,0
131014647,1,7.61304347826087
531668758,2,20.53
823042319,2,19.2
376407167,13,80.0411764705883
105155923,0,0
159744794,1,16.25
778589144,1,12.675
311091798,0,0
104746283,2,9.82857142857143
872706177,0,0
110614546,1,9.025
682232765,0,0
224281109,1,10.2857142857143
852028690,1,16.775
556756712,7,106.371176470588
625561907,0,0
771416501,0,0
637599224,18,176.701148148148
602489813,3,126.995294117647
642466394,1,2.24791666666667
146884254,7,77.845652173913
633880124,11,42.7777777777778
617406837,0,0
401225621,1,13.15
41649098,4,43.6190476190476
139238340,1,12.8666666666667
184764125,0,0
718572543,2,71.41
990415240,1,16.22
746042877,1,11.1
793964318,2,13.5631578947368
934574442,9,117.410294117647
476273883,1,13.9333333333333
178522505,0,0
203528162,1,20.4875
776832004,1,6.75
993379740,9,67.0810344827586
691953829,25,265.372261904762
700917399,1,11.4
891185991,1,76.2566666666667
298601721,4,25.5
266653744,1,10.65
376002917,1,13.8745098039216
354747253,0,0
393963844,0,0
895357851,1,6.075
779264341,0,0
526988791,2,20.7875
869341370,0,0
807264342,9,65.9347826086957
153584024,0,0
596510856,0,0
894878141,3,36.4295652173913
891530951,2,19.6916666666667
126287617,0,0
567127072,0,0
560539045,1,13.5
84881239,1,8.9
619411917,0,0
99133846,1,11.5
135937164,0,0
175906908,2,230.5325
360224940,0,0
200759149,3,36.1842105263158
999816847,4,97.4571739130435
162717578,1,48.4625
892635901,1,31.895
569273739,0,0
547538365,15,62.0755813953489
186565832,5,76.2774193548387
881826057,1,5.85
520654094,1,11.52
84778829,0,0
726889313,1,16.1333333333333
224120856,8,84.8342857142857
326231259,0,0
27143161,0,0
830810756,23,169.162589285714
299497908,8,47.8507246376812
321908479,0,0
892595277,0,0
68887662,1,12.32
790912131,1,11.85
345872419,1,14.55
585438349,1,10.3428571428571
449093162,1,29.85
351351553,1,5
209160712,1,58.4333333333333
474031643,0,0
89257919,17,109.320408163265
980400620,0,0
382092170,1,5.36666666666667
42840288,1,23
665770258,22,110.404166666667
294102518,1,11.2461538461538
920052335,0,0
249005437,0,0
457869529,3,21.4975
696864119,0,0
954692816,1,17.28
29265374,1,16.4857142857143
147266944,1,9.76666666666667
965472816,1,8.6
469351676,1,4.66666666666667
434310888,1,6.35
160887474,0,0
593404769,1,11.65
970330653,0,0
323179072,1,20.5
482684040,0,0
176097005,0,0
167865028,3,7.275
742521760,1,5
728567050,0,0
408777011,0,0
917424511,1,9.875
423232991,1,0.5
413428581,0,0
933819842,0,0
179896955,12,131.737654320988
200721419,4,45.9095238095238
171373918,1,17.6
610305313,1,9.25
223820463,1,12.0166666666667
76025469,1,54.215
425655995,1,2.72857142857143
28124141,0,0
174145825,0,0
728057496,0,0
345464226,2,25.074
116712083,1,8.02666666666667
494586607,0,0
276680591,4,34.1888888888889
156145721,1,7.32125
814827959,0,0
889242697,0,0
977818810,1,14.8466666666667
159971174,0,0
408194891,0,0
654114184,2,52.51
333443079,0,0
28520107,1,8.5
77976649,0,0
158679021,0,0
654196481,1,14.5
262872460,5,21.2115384615385
618110033,0,0
230493283,1,10.4571428571429
163482958,1,12.725
201637719,0,0
742684907,1,72.6266666666667
198860422,0,0
894015741,9,99.3888888888889
30614321,0,0
388757104,0,0
228633733,4,125.814285714286
159045541,1,4.38333333333333
163267358,1,9.575
556950752,2,10.0227272727273
101501503,1,9.61666666666667
546096341,0,0
917365221,1,8.99
831263516,0,0
990546047,1,5.6
101563289,1,18.3
670590365,1,25.0875
769754934,1,17.29
943884419,1,18.1875
357252156,0,0
139821907,0,0
274203687,1,5.78571428571429
123343230,7,59.0872
339912526,0,0
161361794,0,0
513517734,17,128.533333333333
336272829,1,9.70833333333333
50093781,1,12.55
746306987,1,8.6
822163749,4,22.6761904761905
241786780,1,4
260513087,1,17.1916666666667
308690752,11,140.246739130435
418442728,0,0
410047604,1,20.7666666666667
756719020,2,61.23
744261283,1,4.3
289611201,0,0
743167113,1,29.0333333333333
161216264,9,43.6625
369429613,1,12.75
579513292,0,0
126873680,20,182.530303030303
403758921,1,27.6
494078500,1,10.6333333333333
38041741,0,0
632176884,3,23.2414285714286
863746550,1,41.6
576571799,1,34.3
866186773,0,0
388259777,18,117.340909090909
902436368,1,9.325
177437668,1,46.5
531645751,1,7.725
905109808,2,47.2575
559203772,0,0
37164618,1,8.836
633467590,1,62
641618717,1,6.7
706605296,0,0
11529380,0,0
992852967,0,0
730500613,6,107.827777777778
76778622,0,0
556492602,3,22.65
460582146,4,27.1222222222222
105808113,14,227.295789473684
200931629,0,0
815684969,2,6.73518518518519
300127091,0,0
66408262,1,11.2
369435003,1,11.5666666666667
299357768,0,0
497109127,0,0
336637902,0,0
744004010,13,70.0424390243903
880474614,1,14.15
926440932,0,0
77364685,1,8.4
66088805,2,40.3211111111111
282135271,1,47
125768730,3,35.49
632492000,3,17.6307692307692
384799397,3,13.455
616660123,1,20.48
181363035,2,24.8
227949203,0,0
436123375,1,10.65
201047315,1,12.7142857142857
890426001,3,27.225
717737093,1,15.8
386929894,1,11.6125
789544518,1,17.0078947368421
567044775,0,0
422188778,0,0
259519880,0,0
507215377,1,9.61666666666667
990167300,1,10.0928571428571
590269236,2,10.5857142857143
298031828,18,198.115909090909
62796962,1,52.692
984901270,1,8.0625
851994903,0,0
75598212,10,83.4494949494949
176237145,1,12.6
647236544,14,108.908333333333
689047172,1,8.24285714285714
538179878,1,21.55
46942078,1,11.1285714285714
54493468,1,22.3333333333333
852249680,1,13.2
973882663,0,0
931248812,5,31.6507575757576
642217007,0,0
781612934,1,31.79
248411090,1,15.61875
64715802,0,0
123891563,0,0
595055556,0,0
259525270,10,36.09
249931070,0,0
666993788,1,11.31875
123713693,2,25.6444444444444
135912710,0,0
757577477,2,13.1181818181818
6275577,0,0
431002875,9,81.2433308270677
715622766,0,0
485388373,2,8.622
341303146,0,0
940239332,0,0
189604345,1,16.1
2765240,0,0
135030197,0,0
2626547,9,208.997419354839
842485496,3,65.11
924089445,0,0
222319149,1,11.47375
236346823,1,10.2571428571429
509919710,0,0
176687011,1,8.7
987125893,0,0
665786428,1,11.025
847968573,4,25.08
259431144,0,0
867494047,1,12.432
214864779,9,93.8432432432432
398794731,1,13.4
904053368,1,4.72647058823529
755932080,1,77.59875
40875434,1,14.75
473374063,2,20.88
335013016,10,62.0138888888889
276808504,1,27.4714285714286
606741076,1,61.425
482219053,1,17.8666666666667
264001864,0,0
256104067,1,6.88571428571429
493424863,11,93.1398709677419
220998599,1,17.125
427316115,0,0
470170956,0,0
236821143,1,10.836
993731537,1,79.5
540691618,0,0
868046323,1,51.5
324359482,1,6.425
591724536,1,42.19
29870501,9,47.8363636363636
461804229,0,0
559967705,0,0
619739260,1,9.6
162324108,2,48.155
489987490,1,6.64285714285714
338521906,1,11.9
754569857,1,21.4
205432279,0,0
239959570,17,152.879891304348
496898917,0,0
959047936,1,6.675
919281565,1,20.698
129252117,0,0
680547142,0,0
308569278,6,60.4354838709678
954175376,0,0
507495657,1,161.49
298523765,0,0
963463793,2,27.0176470588235
401656821,2,16.7333333333333
917481305,0,0
411915438,1,7.86
136190494,4,22.9032258064516
5100557,1,11.3333333333333
103742296,0,0
654670801,10,85.6282051282051
323916055,1,24.7
448900569,0,0
137137687,2,21.6789473684211
347410016,17,120.02
33228471,0,0
235372680,0,0
186709915,5,40.625
781470298,1,12.1333333333333
405838014,1,9.8
392346844,1,16.83
589067266,1,9.2125
644480807,1,18.7375
778504351,4,26.8208333333333
724431473,8,161.807323232323
114665330,1,10.0485714285714
510136757,2,24.6
180840205,0,0
461875746,0,0
549618905,2,124.294166666667
187554698,2,45.375
383367104,17,77.6069767441861
985698990,6,37.2352941176471
877124530,1,20.7916666666667
518654404,0,0
966638503,1,11.5375
648838821,0,0
642969111,0,0
238130913,2,16.9076923076923
42283671,1,72.0783333333333
926267005,0,0
67166805,1,12.625
460807079,5,39.03
533968841,2,38.75
518742091,5,96.53
977752683,1,20.05
863417760,1,28.9
950766002,3,24.9291666666667
611745890,1,3.81416666666667
26369497,10,177.484848484849
380999447,0,0
161223101,0,0
851854763,1,12.8166666666667
360302896,0,0
447612359,1,13.25
216052026,1,10.4
283062351,1,10.3266666666667
321183325,1,17.4
820820192,1,21.7
306996845,1,11
382902117,1,6.25714285714286
394140267,1,10.78
174644201,1,3.84666666666667
981473230,7,74.6064516129032
823990959,0,0
568237412,0,0
308188035,1,13.9
510621857,1,8.26666666666667
602899453,1,10
407580431,1,9.15
77591065,9,73.125
804520832,2,11.5462962962963
583186776,2,103.349142857143
519469741,1,13.1266666666667
880981274,1,24.25
373143323,0,0
925591808,16,27.2
50948295,5,53.79
951256492,0,0
240610313,0,0
938586049,1,36
878728254,12,108.147567567568
718949843,17,114.904545454545
569929872,0,0
956724846,1,10.7333333333333
372945340,4,86.1123214285714
240259963,1,9.2
464904926,3,76.6416666666667
437240552,0,0
165389571,0,0
791193858,0,0
296323198,1,55.98
986469760,14,94.0722222222222
873158937,1,70.7483333333333
326910399,3,43.96875
111710163,0,0
693958909,1,7.32
816229359,13,67.3364864864865
656627371,1,7.16583333333333
311923305,1,11.46
529441241,0,0
226925103,0,0
803360535,9,95.7120967741936
102103736,8,130.421052631579
13163997,4,131.831428571429
425397275,1,150.38
705175499,0,0
647615291,0,0
569788285,0,0
455895342,0,0
606749360,0,0
273198651,11,48.0825203252033
358729016,2,36.4
283784611,4,68.7808080808081
838522399,1,13.1544444444444
164342464,1,9.7
390670554,0,0
386816704,1,11.3
969915623,0,0
38537621,1,14.5666666666667
284593111,7,75.1496774193549
326603169,0,0
357357,12,49.6222222222222
101392256,1,16.1714285714286
816121559,1,7.63
372095167,0,0
958799996,0,0
632327804,8,89.2756756756757
583136819,0,0
437132752,0,0
571588545,0,0
521985424,15,112.931818181818
249456750,0,0
608708426,2,13.65
407535864,9,107.085483870968
804986868,1,9.0625
743444897,8,80.1333333333333
431013655,1,16
816497412,1,20.1
466710576,1,12
200849332,0,0
224720593,6,39.0192307692308
227819843,1,128.56
717909573,0,0
456997796,1,6
169331108,2,11.8571428571429
916430255,1,11.46
101011013,9,183.656923076923
852430046,1,5.4
51341765,0,0
964777506,1,12.5875
697564819,6,64.9333333333333
441202202,0,0
707241316,1,11.9666666666667
44150058,1,42.7
315142582,1,12.6333333333333
766484651,2,20.2833333333333
444709645,1,23.9
985310910,0,0
384067804,1,8
862474510,0,0
39843448,1,3.17142857142857
9099937,2,24.0611111111111
482500780,0,0
348364046,1,13.3125
548469388,2,39.775
64933898,1,17.66
805245588,1,16
515388064,0,0
172911515,8,75.0787878787879
26075941,0,0
241064520,0,0
32479261,1,15.07
436852472,1,26
127203917,3,25.5055555555556
25222874,2,27.5
156037921,11,97.224649122807
168296228,0,0
538497888,1,8.55
179923905,1,6.85142857142857
235283546,0,0
629070797,1,20.85
580657419,1,14.6166666666667
945345109,1,12.475
234801340,0,0
644710081,1,11.4
399026501,0,0
373712167,1,9.1575
381446817,0,0
922634145,14,82.6546875
753692734,1,4.52857142857143
448602672,0,0
251527957,1,18.7875
991721067,5,92.0439393939394
794774265,0,0
557838655,0,0
992836797,0,0
210633629,1,10.0875
641824984,9,60.3879310344828
248572790,1,11.5
803933322,1,12.85
671813895,0,0
917970348,1,17.3125
644974191,14,127.46
965607566,2,65.72
496056630,0,0
174548628,1,7.98
547673115,2,19.5530303030303
845024186,18,241.817957446809
598284166,1,5.26
821269009,5,63.025
605698310,1,9.01142857142857
506653370,2,36.2333333333333
768449107,1,59.3333333333333
190980242,1,6.5875
771567421,1,64.23
616807100,0,0
250735627,0,0
309181242,1,12.74375
164609468,4,55.269
856748883,0,0
152290424,1,8.5
533716958,5,70.3692307692308
201370715,1,14.05
679884172,2,27.4958333333333
111894870,1,13.55
299476348,4,47.2328571428572
210477319,2,19.6933333333333
536967128,1,19.175
705613536,1,20.175
740906207,1,10.6
481588423,1,8.06666666666667
803078808,0,0
557829322,15,257.795454545455
299895321,1,4.81666666666667
879670057,1,4.83333333333333
162349611,1,8.5
126988317,3,36.5522727272727
166937948,12,187.005882352941
524525561,1,6.72857142857143
490181530,0,0
35670141,0,0
48904038,1,8.63796296296296
309453238,0,0
391435934,0,0
455815939,1,6.2
15588050,1,8.63333333333333
880043414,6,114.0875
670517401,1,4.15
285737238,1,13.5
377900197,2,28.5
356238836,6,53.76
908133598,0,0
327368549,1,14.52
3488947,0,0
706271116,3,28.0107142857143
350219653,0,0
6647487,1,26.175
977894270,0,0
82498859,3,73.83
645658721,0,0
330031209,1,8.05
771233241,2,33.825
106476473,2,30.35
704171512,2,16.425
4215150,0,0
505499910,2,33.2
964256123,0,0
955388126,2,15.65
138339657,0,0
628348537,0,0
444544002,1,8.675
692054792,1,14.0375
598478206,1,8.2
563585842,0,0
877320017,7,35.35875
380007687,19,237.538775510204
642537911,1,9.8625
954303289,0,0
136125814,0,0
544862031,1,20.8
493872233,2,58.4316666666667
944978589,1,22.75
713450596,0,0
626467427,1,9.0125
276776164,3,60.182
27912484,1,6.94761904761905
237737443,1,14.225
361014376,1,6
522815484,2,19.0684210526316
86843199,1,9.55
961419536,0,0
259660020,1,46.6066666666667
223700436,0,0
945156459,1,21.4
346213436,1,10
940189375,1,16.275
644643954,0,0
968605853,0,0
993154807,1,8.092
653258621,1,7.16666666666667
853169923,1,9.55
789176551,2,95.06
770263041,1,9.22142857142857
494046160,0,0
801657295,1,8.88771929824561
451051179,20,133.752564102564
514628074,0,0
919685815,21,165.079711538462
203287059,1,11.5142857142857
444619462,1,10.8714285714286
346818563,1,20.1666666666667
873536237,1,32.7214285714286
522655231,2,20.4142857142857
548530125,1,9.16851851851852
344779696,1,4
468180599,1,153.66
657820008,5,52.8222222222222
329664689,16,60.0615384615385
193815382,1,5
715384159,1,13
349696823,1,12.38
656739114,0,0
596501523,0,0
447860299,1,5
738759540,1,7.775
822875229,2,23.5125
492714830,2,22.9
268146774,1,31.4
805105448,1,9.2
769420754,1,18.3
409775608,1,7.48571428571429
720868683,2,27.425
877120587,1,8.63333333333333
9859927,0,0
519288977,1,19.64375
203303229,5,26.5291666666667
481717783,1,110.59
899540491,0,0
174791178,3,135.992
787539438,0,0
360372966,0,0
500812057,1,7.575
545382365,5,32.5055555555556
790882685,1,31.3
791534875,19,274.877037037037
260302877,1,38.55625
183157905,1,19.4
103948563,1,10
210284726,9,227.697
467572976,1,11.6
161869901,1,11.2
25206704,3,64.4547826086957
802860712,5,173.825142857143
681435045,1,14.75
660002958,1,9.37142857142857
337325326,1,8.83333333333333
125616363,1,14.325
288836488,1,9.03333333333333
357268326,3,16.2103448275862
10792397,2,13.5193548387097
61458795,1,15.2
131806977,1,4.81428571428572
501049217,1,11.9166666666667
127015267,1,7.275
866771787,1,7.975
855688500,0,0
897702501,0,0
39549494,0,0
262673030,1,9.13333333333333
168010558,1,6.03333333333333
602549103,1,11.65
850426413,0,0
458604016,0,0
856017290,1,15.7333333333333
828114309,1,19.25
443368982,1,7.48823529411765
244875250,13,66.6965714285714
553499705,1,12.0333333333333
473178576,1,17.22
622327907,1,25.22
58284085,1,7.76666666666667
481746180,11,90.3368604651163
28742544,1,10.75
213896026,5,81.3127450980392
990302050,1,65.382
963175229,3,32.2428571428571
114460510,1,12.7666666666667
25082734,5,28.71
634644057,1,26.3
19434014,1,7.55
559192992,0,0
546678461,1,14.9
782602198,0,0
373010020,1,8.2
296294801,5,22.0871212121212
151083064,0,0
135303640,1,14.32
966660063,1,7.62698412698413
403694241,1,11.0833333333333
897357541,1,23.565
445298602,0,0
465395416,0,0
6453447,0,0
291795598,3,18.4416666666667
72957112,0,0
862663160,3,65.4
784542598,2,21.7833333333333
329292779,0,0
260345997,1,4.31666666666667
749443967,1,35.85
803335032,5,31.8055555555556
520418381,1,18.6285714285714
970271363,2,14.7684210526316
952051716,1,25.35
706564672,1,7.6
990871943,0,0
950534232,1,4.95
408631481,0,0
286995604,1,10.7666666666667
704551706,0,0
617705783,3,14.8913043478261
622753717,1,5
997218867,1,24.1
409352294,1,6.87
240545633,2,23.8071428571429
162679848,0,0
866001017,2,37.5
719224733,1,11.7125
767659671,0,0
232751693,0,0
299569425,1,11.1833333333333
942213519,0,0
717304446,16,168.159523809524
679063445,1,15.1555555555556
718011983,0,0
34549021,3,128.371842105263
360577786,1,11.8
102350229,1,7.49903846153846
473136903,0,0
179428025,0,0
643718321,12,185.081463414634
780645628,2,11.1928571428571
900913494,0,0
953655042,1,7.925
158328671,0,0
150594021,0,0
704241582,0,0
450388209,2,22.6533333333333
126496380,0,0
916441035,2,26.8
688723772,6,41.4258064516129
779731824,0,0
651436801,1,7.27142857142857
629060017,0,0
222693953,2,11.6625
487438020,6,72.0410714285714
234351076,1,9.18571428571429
485141880,1,7.66666666666667
794720365,9,84.8556666666667
829352562,4,66.0375
167983608,2,57.96
87879526,2,39.3433333333333
940456379,3,73.7473333333333
265899144,7,36.7375
756026604,3,53.37625
462721976,0,0
709618306,4,456.573333333333
533991848,15,206.919318181818
199982989,1,10.575
26437071,1,18.65
692061629,1,44
451999819,0,0
250643997,0,0
4145080,1,12.125
989279397,0,0
220741326,1,7.33333333333333
731272830,0,0
522355887,1,9.5
275969111,0,0
336208149,6,40.65
560405742,0,0
